Patient,Region,Dice,HD95,IoU,Sensitivity,Specificity
BraTS-GLI-01666-000,Whole Tumor,0.9226,5.9161,0.8563,0.8819,0.999
BraTS-GLI-01666-000,Tumor Core,0.6098,15.6525,0.4386,0.4635,0.9992
BraTS-GLI-01666-000,Enhancing,,,,0.0,0.9996
BraTS-GLI-01518-000,Whole Tumor,0.9553,3.1623,0.9144,0.9912,0.9968
BraTS-GLI-01518-000,Tumor Core,0.8831,5.6569,0.7907,0.9725,0.9958
BraTS-GLI-01518-000,Enhancing,0.6306,20.4144,0.4605,0.8161,0.9998
BraTS-GLI-01497-000,Whole Tumor,0.9247,3.7417,0.8599,0.9715,0.9975
BraTS-GLI-01497-000,Tumor Core,0.8723,3.6056,0.7735,0.9881,0.9963
BraTS-GLI-01497-000,Enhancing,0.6929,12.3267,0.5301,0.621,0.9998
BraTS-GLI-01397-000,Whole Tumor,0.9509,6.407,0.9064,0.9557,0.9992
BraTS-GLI-01397-000,Tumor Core,0.9196,4.6904,0.8512,0.8574,0.9999
BraTS-GLI-01397-000,Enhancing,0.9394,3.0,0.8857,0.9096,0.9999
BraTS-GLI-00291-000,Whole Tumor,0.941,2.2361,0.8886,0.9451,0.9992
BraTS-GLI-00291-000,Tumor Core,0.9158,2.0,0.8448,0.9506,0.9997
BraTS-GLI-00291-000,Enhancing,0.9118,2.0,0.8379,0.9447,0.9997
BraTS-GLI-00022-000,Whole Tumor,0.9376,2.8284,0.8826,0.9427,0.9981
BraTS-GLI-00022-000,Tumor Core,0.9408,2.2361,0.8881,0.9218,0.9994
BraTS-GLI-00022-000,Enhancing,0.9014,2.0,0.8206,0.8739,0.9993
BraTS-GLI-00621-000,Whole Tumor,0.7579,4.5274,0.6102,0.862,0.9976
BraTS-GLI-00621-000,Tumor Core,0.5514,9.2736,0.3806,0.491,0.9998
BraTS-GLI-00621-000,Enhancing,0.5697,9.2736,0.3983,0.5026,0.9998
BraTS-GLI-01381-000,Whole Tumor,0.9836,1.0,0.9678,0.978,0.9997
BraTS-GLI-01381-000,Tumor Core,0.9791,2.2361,0.9591,0.9984,0.9995
BraTS-GLI-01381-000,Enhancing,0.9854,1.0,0.9712,0.9887,0.9998
BraTS-GLI-01256-000,Whole Tumor,0.972,1.4142,0.9455,0.9856,0.9986
BraTS-GLI-01256-000,Tumor Core,0.9752,1.0,0.9516,0.9816,0.9994
BraTS-GLI-01256-000,Enhancing,0.8764,1.0,0.7799,0.965,0.9982
BraTS-GLI-01080-000,Whole Tumor,0.9546,2.0,0.9131,0.9397,0.9994
BraTS-GLI-01080-000,Tumor Core,0.9657,1.7321,0.9336,0.9548,0.9998
BraTS-GLI-01080-000,Enhancing,0.9215,1.0,0.8545,0.8963,0.9998
BraTS-GLI-01087-000,Whole Tumor,0.9364,2.4495,0.8804,0.8989,0.9995
BraTS-GLI-01087-000,Tumor Core,0.9129,2.2361,0.8397,0.9415,0.9996
BraTS-GLI-01087-000,Enhancing,0.8962,2.2361,0.8119,0.9511,0.9995
BraTS-GLI-00140-000,Whole Tumor,0.9131,2.4495,0.84,0.9822,0.9993
BraTS-GLI-00140-000,Tumor Core,0.7877,6.0,0.6498,0.9963,0.9997
BraTS-GLI-00140-000,Enhancing,0.7875,5.831,0.6495,0.9958,0.9997
BraTS-GLI-01610-000,Whole Tumor,0.96,17.9248,0.9231,0.9603,0.9998
BraTS-GLI-01610-000,Tumor Core,0.8605,3.0,0.7551,0.9883,0.9996
BraTS-GLI-01610-000,Enhancing,0.892,2.2361,0.805,0.9811,0.9997
BraTS-GLI-00419-000,Whole Tumor,0.8351,4.2426,0.717,0.8458,0.9987
BraTS-GLI-00419-000,Tumor Core,0.9499,1.4142,0.9045,0.9821,0.9998
BraTS-GLI-00419-000,Enhancing,0.882,1.0,0.789,0.9418,0.9998
BraTS-GLI-00402-000,Whole Tumor,0.965,2.2361,0.9323,0.9662,0.9981
BraTS-GLI-00402-000,Tumor Core,0.9795,1.4142,0.9598,0.9695,0.9998
BraTS-GLI-00402-000,Enhancing,0.9584,2.0,0.9201,0.955,0.9994
BraTS-GLI-00280-000,Whole Tumor,0.8475,8.0623,0.7354,0.7731,0.9996
BraTS-GLI-00280-000,Tumor Core,0.9302,1.7321,0.8695,0.9066,0.9999
BraTS-GLI-00280-000,Enhancing,0.8816,1.4142,0.7882,0.8431,0.9998
BraTS-GLI-00101-000,Whole Tumor,0.9826,1.0,0.9658,0.9937,0.9996
BraTS-GLI-00101-000,Tumor Core,0.9758,1.0,0.9527,0.9772,0.9998
BraTS-GLI-00101-000,Enhancing,0.9494,1.4142,0.9038,0.9472,0.9997
BraTS-GLI-00221-000,Whole Tumor,0.9723,1.0,0.9461,0.9978,0.9997
BraTS-GLI-00221-000,Tumor Core,0.9792,1.0,0.9592,0.9974,0.9998
BraTS-GLI-00221-000,Enhancing,0.9118,1.0,0.8379,0.956,0.9997
BraTS-GLI-01308-000,Whole Tumor,0.8554,27.5136,0.7474,0.9557,0.9996
BraTS-GLI-01308-000,Tumor Core,0.9402,3.0,0.8871,0.9411,1.0
BraTS-GLI-01308-000,Enhancing,0.9408,3.0,0.8882,0.9388,1.0
BraTS-GLI-01341-000,Whole Tumor,0.5362,25.6982,0.3664,0.9877,0.9988
BraTS-GLI-01341-000,Tumor Core,0.9681,1.0,0.9383,0.947,1.0
BraTS-GLI-01341-000,Enhancing,0.9305,1.7321,0.8701,0.9384,1.0
BraTS-GLI-00356-000,Whole Tumor,0.9801,1.0,0.961,0.9914,0.9997
BraTS-GLI-00356-000,Tumor Core,0.979,1.0,0.9589,0.9854,0.9999
BraTS-GLI-00356-000,Enhancing,0.9382,1.0,0.8835,0.9478,0.9998
BraTS-GLI-01470-000,Whole Tumor,0.9229,4.1231,0.8568,0.9292,0.9986
BraTS-GLI-01470-000,Tumor Core,0.95,1.0,0.9048,0.9714,0.9998
BraTS-GLI-01470-000,Enhancing,0.9191,1.0,0.8502,0.9569,0.9997
BraTS-GLI-01040-000,Whole Tumor,0.9558,1.4142,0.9153,0.9695,0.9988
BraTS-GLI-01040-000,Tumor Core,0.9489,2.8284,0.9028,0.9789,0.9991
BraTS-GLI-01040-000,Enhancing,0.9153,1.0,0.8438,0.9519,0.9991
BraTS-GLI-01116-000,Whole Tumor,0.7197,13.7477,0.5622,0.567,0.9999
BraTS-GLI-01116-000,Tumor Core,0.957,1.4142,0.9176,0.9968,0.9997
BraTS-GLI-01116-000,Enhancing,0.8707,1.0,0.7711,0.9878,0.9997
BraTS-GLI-01175-000,Whole Tumor,0.9765,1.0,0.9541,0.9801,0.9987
BraTS-GLI-01175-000,Tumor Core,0.9704,2.2361,0.9426,0.9495,0.9998
BraTS-GLI-01175-000,Enhancing,0.9649,2.8284,0.9322,0.949,0.9996
BraTS-GLI-00650-000,Whole Tumor,0.971,1.0,0.9437,0.9758,0.9993
BraTS-GLI-00650-000,Tumor Core,0.98,1.0,0.9607,0.9834,0.9999
BraTS-GLI-00650-000,Enhancing,0.9754,1.0,0.952,0.9816,0.9999
BraTS-GLI-01401-000,Whole Tumor,0.986,1.0,0.9723,0.9914,0.9993
BraTS-GLI-01401-000,Tumor Core,0.9919,1.0,0.984,0.9945,0.9999
BraTS-GLI-01401-000,Enhancing,0.9763,1.0,0.9537,0.9839,0.9998
BraTS-GLI-01529-000,Whole Tumor,0.9362,2.8284,0.8801,0.9112,0.9995
BraTS-GLI-01529-000,Tumor Core,0.4456,18.7883,0.2867,0.2887,0.9999
BraTS-GLI-01529-000,Enhancing,,,,0.0,1.0
BraTS-GLI-00613-000,Whole Tumor,0.8941,4.6904,0.8085,0.8819,0.9983
BraTS-GLI-00613-000,Tumor Core,0.9514,1.4142,0.9073,0.9678,0.9996
BraTS-GLI-00613-000,Enhancing,0.9046,1.4142,0.8258,0.9133,0.9995
BraTS-GLI-01661-000,Whole Tumor,0.9728,1.0,0.947,0.9801,0.9987
BraTS-GLI-01661-000,Tumor Core,0.9516,5.099,0.9076,0.9688,0.9991
BraTS-GLI-01661-000,Enhancing,0.9593,2.0,0.9217,0.9635,0.9994
BraTS-GLI-00654-001,Whole Tumor,0.9491,2.2361,0.9031,0.9207,0.9995
BraTS-GLI-00654-001,Tumor Core,0.9812,1.0,0.9631,0.982,0.9998
BraTS-GLI-00654-001,Enhancing,0.9364,1.0,0.8804,0.9314,0.9997
BraTS-GLI-00373-000,Whole Tumor,0.9586,1.4142,0.9205,0.9776,0.9997
